split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
2,linear,85,5.86612,-2.07008,-2.0559192297883024,-0.014160770211697482
2,linear,1,0.153693,-2.52222,-2.291971447491083,-0.23024855250891685
2,linear,58,3.39945,-2.28713,-2.157848396470156,-0.12928160352984408
2,linear,103,7.55969,-2.03229,-1.985936549163255,-0.046353450836745136
2,linear,132,16.6498,-1.41914,-1.6103097578428194,0.1911697578428193
2,linear,63,3.62331,-2.05136,-2.148597923868065,0.09723792386806496
2,linear,138,22.4115,-1.31406,-1.3722214526901915,0.05816145269019146
2,linear,75,4.51829,-2.05799,-2.111615041846179,0.05362504184617878
2,linear,105,7.84695,-1.86543,-1.9740662250335461,0.1086362250335462
2,linear,92,6.50475,-2.02197,-2.0295293909699637,0.007559390969963609
2,linear,41,2.53058,-2.13542,-2.1937523459465194,0.05833234594651948
2,linear,45,2.8711,-2.27472,-2.1796811812432937,-0.09503881875670617
2,linear,100,7.20822,-2.0456,-2.000460196109815,-0.045139803890184904
2,linear,73,4.41013,-2.14697,-2.1160844920232638,-0.03088550797673628
2,linear,6,0.60825,-2.4159,-2.2731879798122274,-0.14271202018777274
2,linear,48,3.06346,-2.15559,-2.1717323698891517,0.01614236988915163
2,linear,11,0.803903,-2.32405,-2.2651030932044507,-0.05894690679554948
2,linear,57,3.34727,-2.02596,-2.160004608658028,0.1340446086580278
2,linear,25,1.85135,-2.41854,-2.2218198814844365,-0.1967201185155636
2,linear,26,1.85197,-2.50825,-2.221794261485271,-0.28645573851472905
2,linear,127,15.2914,-1.36782,-1.6664423495638965,0.29862234956389644
2,linear,134,19.1552,-1.38089,-1.5067801676646786,0.12589016766467864
2,linear,66,3.956,-2.161,-2.134850314960758,-0.026149685039241977
2,linear,7,0.613291,-2.63893,-2.272979672689976,-0.3659503273100242
2,linear,115,9.27402,-1.47094,-1.9150960117919402,0.4441560117919403
2,linear,117,10.4907,-1.67932,-1.8648196560092547,0.18549965600925478
2,linear,10,0.787175,-2.67555,-2.2657943373109806,-0.4097556626890193
2,linear,107,8.15758,-1.97501,-1.961230192225597,-0.013779807774402908
2,hill_saturation,51,3.13171,-2.03541,-2.1747377476769305,0.13932774767693035
2,hill_saturation,82,5.1703,-2.0614,-2.024313415442309,-0.037086584557691094
2,hill_saturation,147,36.7037,-1.11886,-1.0397897238128269,-0.0790702761871731
2,hill_saturation,35,2.12361,-2.08013,-2.2681902311314914,0.1880602311314914
2,hill_saturation,116,10.031,-1.68272,-1.765237567055089,0.08251756705508906
2,hill_saturation,146,36.3952,-1.11212,-1.045379597027887,-0.06674040297211303
2,hill_saturation,89,6.32906,-2.16295,-1.952953605918023,-0.2099963940819769
2,hill_saturation,64,3.71057,-2.01984,-2.1278548303986247,0.1080148303986248
2,hill_saturation,15,1.20594,-2.25372,-2.3743878170664114,0.1206678170664115
2,hill_saturation,29,1.92188,-2.35353,-2.289325443265923,-0.06420455673407721
2,hill_saturation,85,5.86612,-2.07008,-1.9805202858151871,-0.08955971418481279
2,hill_saturation,1,0.153693,-2.52222,-2.5688631949197753,0.04664319491977542
2,hill_saturation,58,3.39945,-2.28713,-2.152549854462981,-0.13458014553701902
2,hill_saturation,103,7.55969,-2.03229,-1.8847827873097318,-0.14750721269026834
2,hill_saturation,132,16.6498,-1.41914,-1.5159924367954365,0.09685243679543643
2,hill_saturation,63,3.62331,-2.05136,-2.134670546312097,0.08331054631209733
2,hill_saturation,138,22.4115,-1.31406,-1.3488684262124138,0.03480842621241376
2,hill_saturation,75,4.51829,-2.05799,-2.0683485183278854,0.010358518327885147
2,hill_saturation,105,7.84695,-1.86543,-1.8698045878068283,0.004374587806828423
2,hill_saturation,92,6.50475,-2.02197,-1.9427874799475724,-0.07918252005242765
2,hill_saturation,41,2.53058,-2.13542,-2.228297917358347,0.09287791735834716
2,hill_saturation,45,2.8711,-2.27472,-2.1972694913182256,-0.07745050868177428
2,hill_saturation,100,7.20822,-2.0456,-1.9035628955251713,-0.14203710447482853
2,hill_saturation,73,4.41013,-2.14697,-2.075973840935254,-0.07099615906474588
2,hill_saturation,6,0.60825,-2.4159,-2.4656355154421106,0.04973551544211041
2,hill_saturation,48,3.06346,-2.15559,-2.1805449546408777,0.024954954640877602
2,hill_saturation,11,0.803903,-2.32405,-2.432636743060324,0.10858674306032379
2,hill_saturation,57,3.34727,-2.02596,-2.15680279045617,0.1308427904561702
2,hill_saturation,25,1.85135,-2.41854,-2.296960744623682,-0.12157925537631797
2,hill_saturation,26,1.85197,-2.50825,-2.2968930348345484,-0.21135696516545144
2,hill_saturation,127,15.2914,-1.36782,-1.5610295728306933,0.1932095728306933
2,hill_saturation,134,19.1552,-1.38089,-1.4390517103043459,0.058161710304345915
2,hill_saturation,66,3.956,-2.161,-2.109115819274945,-0.051884180725055185
2,hill_saturation,7,0.613291,-2.63893,-2.464732478905377,-0.1741975210946234
2,hill_saturation,115,9.27402,-1.47094,-1.7997838462370932,0.3288438462370933
2,hill_saturation,117,10.4907,-1.67932,-1.7450258991657226,0.06570589916572267
2,hill_saturation,10,0.787175,-2.67555,-2.4353111056974894,-0.24023889430251044
2,hill_saturation,107,8.15758,-1.97501,-1.8539623141103876,-0.12104768588961234
2,bnn_shared_resource,51,3.13171,-2.03541,-2.2014809216501745,0.16607092165017434
2,bnn_shared_resource,82,5.1703,-2.0614,-2.050122789794377,-0.01127721020562289
2,bnn_shared_resource,147,36.7037,-1.11886,-1.1056318423106108,-0.01322815768938912
2,bnn_shared_resource,35,2.12361,-2.08013,-2.2817698695490742,0.2016398695490742
2,bnn_shared_resource,116,10.031,-1.68272,-1.7504326362591138,0.06771263625911383
2,bnn_shared_resource,146,36.3952,-1.11212,-1.1085026716690782,-0.003617328330921765
2,bnn_shared_resource,89,6.32906,-2.16295,-1.970835861556835,-0.19211413844316483
2,bnn_shared_resource,64,3.71057,-2.01984,-2.156985484753959,0.13714548475395905
2,bnn_shared_resource,15,1.20594,-2.25372,-2.3578625447995254,0.10414254479952545
2,bnn_shared_resource,29,1.92188,-2.35353,-2.2982552453974217,-0.05527475460257847
2,bnn_shared_resource,85,5.86612,-2.07008,-2.0019193851795247,-0.0681606148204752
2,bnn_shared_resource,1,0.153693,-2.52222,-2.448500272241897,-0.07371972775810276
2,bnn_shared_resource,58,3.39945,-2.28713,-2.180752897226287,-0.10637710277371282
2,bnn_shared_resource,103,7.55969,-2.03229,-1.8920446774822324,-0.14024532251776778
2,bnn_shared_resource,132,16.6498,-1.41914,-1.4691140418102098,0.0499740418102097
2,bnn_shared_resource,63,3.62331,-2.05136,-2.1636167925865206,0.11225679258652077
2,bnn_shared_resource,138,22.4115,-1.31406,-1.3120838308700047,-0.00197616912999532
2,bnn_shared_resource,75,4.51829,-2.05799,-2.0969001494979067,0.0389101494979065
2,bnn_shared_resource,105,7.84695,-1.86543,-1.8744530708113079,0.009023070811307932
2,bnn_shared_resource,92,6.50475,-2.02197,-1.9592461369079868,-0.06272386309201328
2,bnn_shared_resource,41,2.53058,-2.13542,-2.248934425222994,0.11351442522299404
2,bnn_shared_resource,45,2.8711,-2.27472,-2.2218989796747906,-0.0528210203252093
2,bnn_shared_resource,100,7.20822,-2.0456,-1.9139794815447906,-0.13162051845520928
2,bnn_shared_resource,73,4.41013,-2.14697,-2.1048095215810836,-0.04216047841891646
2,bnn_shared_resource,6,0.60825,-2.4159,-2.40891228452467,-0.00698771547533017
2,bnn_shared_resource,48,3.06346,-2.15559,-2.206805115316544,0.05121511531654388
2,bnn_shared_resource,11,0.803903,-2.32405,-2.3920743593132854,0.06802435931328521
2,bnn_shared_resource,57,3.34727,-2.02596,-2.184772733193142,0.15881273319314193
2,bnn_shared_resource,25,1.85135,-2.41854,-2.304051404135794,-0.11448859586420612
2,bnn_shared_resource,26,1.85197,-2.50825,-2.3040003795227744,-0.2042496204772255
2,bnn_shared_resource,127,15.2914,-1.36782,-1.5166110875634087,0.14879108756340864
2,bnn_shared_resource,134,19.1552,-1.38089,-1.3928482023516386,0.011958202351638691
2,bnn_shared_resource,66,3.956,-2.161,-2.138479995993209,-0.022520004006790995
2,bnn_shared_resource,7,0.613291,-2.63893,-2.4084769199953255,-0.23045308000467468
2,bnn_shared_resource,115,9.27402,-1.47094,-1.791493711543036,0.32055371154303614
2,bnn_shared_resource,117,10.4907,-1.67932,-1.7264690599445767,0.04714905994457674
2,bnn_shared_resource,10,0.787175,-2.67555,-2.3935091776291557,-0.28204082237084416
2,bnn_shared_resource,107,8.15758,-1.97501,-1.8557690030897152,-0.11924099691028478
3,constant,104,7.82278,-1.5433,-2.0119876071428573,0.4686876071428574
3,constant,113,8.83144,-1.58429,-2.0119876071428573,0.4276976071428573
3,constant,30,1.98246,-1.9822,-2.0119876071428573,0.02978760714285733
3,constant,54,3.31217,-2.17684,-2.0119876071428573,-0.1648523928571426
3,constant,128,15.6894,-1.44654,-2.0119876071428573,0.5654476071428574
3,constant,103,7.55969,-2.03229,-2.0119876071428573,-0.02030239285714286
3,constant,16,1.2965,-2.40627,-2.0119876071428573,-0.39428239285714284
3,constant,136,19.9791,-1.47412,-2.0119876071428573,0.5378676071428572
3,constant,7,0.613291,-2.63893,-2.0119876071428573,-0.6269423928571429
3,constant,95,6.62724,-2.06361,-2.0119876071428573,-0.051622392857142874
3,constant,5,0.510264,-2.43471,-2.0119876071428573,-0.42272239285714264
3,constant,126,14.7124,-1.51382,-2.0119876071428573,0.49816760714285735
3,constant,94,6.60184,-1.93503,-2.0119876071428573,0.07695760714285727
3,constant,23,1.74057,-2.42759,-2.0119876071428573,-0.4156023928571426
3,constant,141,24.2346,-1.33812,-2.0119876071428573,0.6738676071428573
3,constant,87,5.98036,-1.79624,-2.0119876071428573,0.21574760714285723
3,constant,100,7.20822,-2.0456,-2.0119876071428573,-0.03361239285714257
3,constant,44,2.86831,-2.13303,-2.0119876071428573,-0.12104239285714291
3,constant,55,3.3255,-2.07626,-2.0119876071428573,-0.0642723928571427
3,constant,146,36.3952,-1.11212,-2.0119876071428573,0.8998676071428573
3,constant,50,3.12204,-2.07521,-2.0119876071428573,-0.06322239285714293
3,constant,93,6.56621,-1.881,-2.0119876071428573,0.1309876071428573
3,constant,144,29.1053,-1.19424,-2.0119876071428573,0.8177476071428573
3,constant,74,4.46675,-2.02583,-2.0119876071428573,-0.013842392857142727
3,constant,142,24.8276,-1.15907,-2.0119876071428573,0.8529176071428572
3,constant,79,4.91783,-1.84553,-2.0119876071428573,0.1664576071428574
3,constant,70,4.23885,-2.33523,-2.0119876071428573,-0.32324239285714285
3,constant,60,3.48768,-2.34652,-2.0119876071428573,-0.33453239285714265
3,constant,131,16.3182,-1.48861,-2.0119876071428573,0.5233776071428573
3,constant,69,4.18029,-2.22523,-2.0119876071428573,-0.21324239285714253
3,constant,1,0.153693,-2.52222,-2.0119876071428573,-0.5102323928571426
3,constant,143,25.19,-1.20111,-2.0119876071428573,0.8108776071428574
3,constant,106,8.09638,-1.91646,-2.0119876071428573,0.09552760714285724
3,constant,72,4.36881,-2.04092,-2.0119876071428573,-0.028932392857142553
3,constant,51,3.13171,-2.03541,-2.0119876071428573,-0.02342239285714287
3,constant,28,1.87901,-2.03005,-2.0119876071428573,-0.01806239285714284
3,constant,39,2.32765,-2.29025,-2.0119876071428573,-0.2782623928571426
3,constant,24,1.80806,-2.16102,-2.0119876071428573,-0.14903239285714287
3,linear,104,7.82278,-1.5433,-1.9891519886005353,0.44585198860053543
3,linear,113,8.83144,-1.58429,-1.947566691847965,0.36327669184796507
3,linear,30,1.98246,-1.9822,-2.2299382201651574,0.24773822016515745
3,linear,54,3.31217,-2.17684,-2.1751165905329124,-0.0017234094670874889
3,linear,128,15.6894,-1.44654,-1.6648249337557863,0.2182849337557864
3,linear,103,7.55969,-2.03229,-1.9999987315294052,-0.032291268470594936
3,linear,16,1.2965,-2.40627,-2.2582191574090187,-0.14805084259098145
3,linear,136,19.9791,-1.47412,-1.4879680667446025,0.013848066744602372
3,linear,7,0.613291,-2.63893,-2.2863866757095628,-0.35254332429043744
3,linear,95,6.62724,-2.06361,-2.038442022585791,-0.025167977414209286
3,linear,5,0.510264,-2.43471,-2.2906342996547244,-0.1440757003452755
3,linear,126,14.7124,-1.51382,-1.7051049437960986,0.19128494379609862
3,linear,94,6.60184,-1.93503,-2.039489220390319,0.10445922039031896
3,linear,23,1.74057,-2.42759,-2.239910923981586,-0.18767907601841394
3,linear,141,24.2346,-1.33812,-1.3125212062261293,-0.025598793773870643
3,linear,87,5.98036,-1.79624,-2.06511175942804,0.26887175942803987
3,linear,100,7.20822,-2.0456,-2.0144892280789124,-0.031110771921087466
3,linear,44,2.86831,-2.13303,-2.1934161660257403,0.060386166025740096
3,linear,55,3.3255,-2.07626,-2.1745670178268353,0.09830701782683526
3,linear,146,36.3952,-1.11212,-0.8111608274173072,-0.3009591725826928
3,linear,50,3.12204,-2.07521,-2.1829553196106652,0.10774531961066502
3,linear,93,6.56621,-1.881,-2.04095818329486,0.15995818329486
3,linear,144,29.1053,-1.19424,-1.1117107201428664,-0.08252927985713354
3,linear,74,4.46675,-2.02583,-2.1275152660781083,0.10168526607810824
3,linear,142,24.8276,-1.15907,-1.2880728480338008,0.1290028480338008
3,linear,79,4.91783,-1.84553,-2.1089180225479303,0.26338802254793037
3,linear,70,4.23885,-2.33523,-2.1369111865368464,-0.19831881346315372
3,linear,60,3.48768,-2.34652,-2.1678806186166635,-0.17863938138333646
3,linear,131,16.3182,-1.48861,-1.6389006038547134,0.15029060385471338
3,linear,69,4.18029,-2.22523,-2.139325513443664,-0.08590448655633587
3,linear,1,0.153693,-2.52222,-2.305335101558598,-0.21688489844140202
3,linear,143,25.19,-1.20111,-1.2731317266022664,0.07202172660226647
3,linear,106,8.09638,-1.91646,-1.9778719366588473,0.061411936658847255
3,linear,72,4.36881,-2.04092,-2.1315531618645442,0.0906331618645444
3,linear,51,3.13171,-2.03541,-2.182556642336264,0.14714664233626396
3,linear,28,1.87901,-2.03005,-2.234203283664308,0.20415328366430785
3,linear,39,2.32765,-2.29025,-2.2157066370885805,-0.07454336291141939
3,linear,24,1.80806,-2.16102,-2.237128428712783,0.07610842871278267
3,hill_saturation,104,7.82278,-1.5433,-1.8778526465350764,0.33455264653507655
3,hill_saturation,113,8.83144,-1.58429,-1.8243889522961905,0.2400989522961905
3,hill_saturation,30,1.98246,-1.9822,-2.3043146422228897,0.32211464222288977
3,hill_saturation,54,3.31217,-2.17684,-2.1816545357298063,0.004814535729806391
3,hill_saturation,128,15.6894,-1.44654,-1.539389564216916,0.09284956421691604
3,hill_saturation,103,7.55969,-2.03229,-1.8924683884743296,-0.13982161152567052
3,hill_saturation,16,1.2965,-2.40627,-2.378856730270798,-0.027413269729202216
3,hill_saturation,136,19.9791,-1.47412,-1.407176997973567,-0.066943002026433
3,hill_saturation,7,0.613291,-2.63893,-2.4661287635684466,-0.17280123643155365
3,hill_saturation,95,6.62724,-2.06361,-1.9467655592421997,-0.11684444075780043
3,hill_saturation,5,0.510264,-2.43471,-2.481097410701585,0.04638741070158492
3,hill_saturation,126,14.7124,-1.51382,-1.5735471475572318,0.05972714755723185
3,hill_saturation,94,6.60184,-1.93503,-1.948302720251526,0.013272720251525927
3,hill_saturation,23,1.74057,-2.42759,-2.329487366322695,-0.09810263367730476
3,hill_saturation,141,24.2346,-1.33812,-1.2983795454906046,-0.03974045450939534
3,hill_saturation,87,5.98036,-1.79624,-1.9869619867366337,0.19072198673663365
3,hill_saturation,100,7.20822,-2.0456,-1.9124628377616282,-0.1331371622383717
3,hill_saturation,44,2.86831,-2.13303,-2.2200717964242513,0.08704179642425114
3,hill_saturation,55,3.3255,-2.07626,-2.1805341000893828,0.10427410008938276
3,hill_saturation,146,36.3952,-1.11212,-1.0662878978863088,-0.04583210211369115
3,hill_saturation,50,3.12204,-2.07521,-2.197841377517615,0.12263137751761466
3,hill_saturation,93,6.56621,-1.881,-1.950464462835632,0.06946446283563201
3,hill_saturation,144,29.1053,-1.19424,-1.1938640685563073,-0.0003759314436926342
3,hill_saturation,74,4.46675,-2.02583,-2.090784283626543,0.06495428362654287
3,hill_saturation,142,24.8276,-1.15907,-1.2846312450945463,0.12556124509454625
3,hill_saturation,79,4.91783,-1.84553,-2.058244375184027,0.21271437518402725
3,hill_saturation,70,4.23885,-2.33523,-2.1078091587575503,-0.22742084124244988
3,hill_saturation,60,3.48768,-2.34652,-2.167048107783289,-0.17947189221671112
3,hill_saturation,131,16.3182,-1.48861,-1.5182826989399663,0.02967269893996627
3,hill_saturation,69,4.18029,-2.22523,-2.1122509083111747,-0.11297909168882514
3,hill_saturation,1,0.153693,-2.52222,-2.5401996344729563,0.017979634472956363
3,hill_saturation,143,25.19,-1.20111,-1.2763804397480645,0.07527043974806458
3,hill_saturation,106,8.09638,-1.91646,-1.8629578306890007,-0.05350216931099938
3,hill_saturation,72,4.36881,-2.04092,-2.098050558162326,0.05713055816232604
3,hill_saturation,51,3.13171,-2.03541,-2.1970086464685377,0.1615986464685375
3,hill_saturation,28,1.87901,-2.03005,-2.314948067813157,0.28489806781315696
3,hill_saturation,39,2.32765,-2.29025,-2.270131572670276,-0.020118427329723687
3,hill_saturation,24,1.80806,-2.16102,-2.3223537954528797,0.1613337954528795
3,bnn_shared_resource,104,7.82278,-1.5433,-1.883424923007829,0.34012492300782915
3,bnn_shared_resource,113,8.83144,-1.58429,-1.822741582435276,0.23845158243527598
3,bnn_shared_resource,30,1.98246,-1.9822,-2.3098712793930076,0.32767127939300766
3,bnn_shared_resource,54,3.31217,-2.17684,-2.201676976187806,0.024836976187806226
3,bnn_shared_resource,128,15.6894,-1.44654,-1.502761296876519,0.056221296876519
3,bnn_shared_resource,103,7.55969,-2.03229,-1.8998783985014445,-0.1324116014985557
3,bnn_shared_resource,16,1.2965,-2.40627,-2.3681110914712313,-0.0381589085287688
3,bnn_shared_resource,136,19.9791,-1.47412,-1.3691204021233403,-0.1049995978766598
3,bnn_shared_resource,7,0.613291,-2.63893,-2.427700388529971,-0.21122961147002917
3,bnn_shared_resource,95,6.62724,-2.06361,-1.9602968751851508,-0.10331312481484933
3,bnn_shared_resource,5,0.510264,-2.43471,-2.4368204486524996,0.0021104486524996524
3,bnn_shared_resource,126,14.7124,-1.51382,-1.5394688867711448,0.025648886771144852
3,bnn_shared_resource,94,6.60184,-1.93503,-1.961988736967096,0.026958736967096053
3,bnn_shared_resource,23,1.74057,-2.42759,-2.33022365186202,-0.09736634813797984
3,bnn_shared_resource,141,24.2346,-1.33812,-1.2713825903076683,-0.06673740969233166
3,bnn_shared_resource,87,5.98036,-1.79624,-2.0041472353872622,0.2079072353872622
3,bnn_shared_resource,100,7.20822,-2.0456,-1.9222659731512142,-0.1233340268487857
3,bnn_shared_resource,44,2.86831,-2.13303,-2.2370898888204747,0.10405988882047446
3,bnn_shared_resource,55,3.3255,-2.07626,-2.2006244982622114,0.12436449826221141
3,bnn_shared_resource,146,36.3952,-1.11212,-1.103554628024483,-0.008565371975516989
3,bnn_shared_resource,50,3.12204,-2.07521,-2.216759063436163,0.14154906343616291
3,bnn_shared_resource,93,6.56621,-1.881,-1.9643661293877803,0.08336612938778032
3,bnn_shared_resource,144,29.1053,-1.19424,-1.1890202727053871,-0.0052197272946128415
3,bnn_shared_resource,74,4.46675,-2.02583,-2.1129371010081024,0.08710710100810237
3,bnn_shared_resource,142,24.8276,-1.15907,-1.259896256739015,0.10082625673901502
3,bnn_shared_resource,79,4.91783,-1.84553,-2.079613263684153,0.234083263684153
3,bnn_shared_resource,70,4.23885,-2.33523,-2.1300625870701286,-0.2051674129298715
3,bnn_shared_resource,60,3.48768,-2.34652,-2.187871355156579,-0.15864864484342078
3,bnn_shared_resource,131,16.3182,-1.48861,-1.4804763031047294,-0.008133696895270548
